model_name,model_params,feature_name,r2_score,mse,correlation
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=2_norm=False,-0.26062726368244893,936.60369984,0.1407350976472756
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=7_norm=False,-0.033023924686801376,767.5020664384241,-0.5796199671417055
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=7_norm=False,-0.012569432453376939,752.3050659799287,-0.5796199671417076
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=3_norm=False,-0.03650773837194232,770.0904229503441,-0.5595599209335268
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=3_norm=False,-0.01486487164251904,754.0105001707046,-0.5595599209335294
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=3_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=3_norm=False,-0.2133858106100086,901.50488752,0.1752559297467229
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.13379775188310505,643.5591659553163,0.499404113283154
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.0066664498017998675,747.9193482100242,0.49940411328315204
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.41221214935157247,436.7066233599999,0.6664038116906544
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=5_norm=False,-0.029878906359944946,765.1654234941856,-0.563266796555783
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=5_norm=False,-0.012477910834895356,752.2370684925233,-0.5632667965557836
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=5_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=5_norm=False,-0.20382445289585083,894.4011200000001,0.08938741631744508
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=2_norm=False,-0.05379363772856438,782.9332653660957,-0.5088778458730038
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=2_norm=False,-0.02068592179515316,758.3353448468266,-0.5088778458730023
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=2_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=2_norm=False,-0.26062726368244893,936.60369984,0.1407350976472756
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=7_norm=False,-0.033023924686801376,767.5020664384241,-0.5796199671417055
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=7_norm=False,-0.012569432453376939,752.3050659799287,-0.5796199671417076
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=7_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=3_norm=False,-0.03650773837194232,770.0904229503441,-0.5595599209335268
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=3_norm=False,-0.01486487164251904,754.0105001707046,-0.5595599209335294
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=3_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=3_norm=False,-0.2133858106100086,901.50488752,0.1752559297467229
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.13379775188310505,643.5591659553163,0.499404113283154
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.0066664498017998675,747.9193482100242,0.49940411328315204
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.41221214935157247,436.7066233599999,0.6664038116906544
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=5_norm=False,-0.029878906359944946,765.1654234941856,-0.563266796555783
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=5_norm=False,-0.012477910834895356,752.2370684925233,-0.5632667965557836
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=5_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=5_norm=False,-0.20382445289585083,894.4011200000001,0.08938741631744508
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=2_norm=False,-0.05379363772856438,782.9332653660957,-0.5088778458730038
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=2_norm=False,-0.02068592179515316,758.3353448468266,-0.5088778458730023
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=2_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=2_norm=False,-0.26062726368244893,936.60369984,0.1407350976472756
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=7_norm=False,-0.033023924686801376,767.5020664384241,-0.5796199671417055
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=7_norm=False,-0.012569432453376939,752.3050659799287,-0.5796199671417076
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=7_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=7_norm=False,-0.18672240230513792,881.6948710400002,0.10246252664517556
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=3_norm=False,-0.03650773837194232,770.0904229503441,-0.5595599209335268
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=3_norm=False,-0.01486487164251904,754.0105001707046,-0.5595599209335294
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=3_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=3_norm=False,-0.2133858106100086,901.50488752,0.1752559297467229
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.13379775188310505,643.5591659553163,0.499404113283154
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.0066664498017998675,747.9193482100242,0.49940411328315204
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.41221214935157247,436.7066233599999,0.6664038116906544
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=5_norm=False,-0.029878906359944946,765.1654234941856,-0.563266796555783
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=5_norm=False,-0.012477910834895356,752.2370684925233,-0.5632667965557836
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=5_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=5_norm=False,-0.20382445289585083,894.4011200000001,0.08938741631744508
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=2_norm=False,-0.05379363772856438,782.9332653660957,-0.5088778458730038
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=2_norm=False,-0.02068592179515316,758.3353448468266,-0.5088778458730023
Lasso,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': None, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",higuchi_fd_kmax=2_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=2_norm=False,-0.26062726368244893,936.60369984,0.1407350976472756
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=7_norm=False,-0.033023924686801376,767.5020664384241,-0.5796199671417055
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=7_norm=False,-0.012569432453376939,752.3050659799287,-0.5796199671417076
