model_name,model_params,feature_name,r2_score,mse,correlation
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=40_fmax=8000,-0.08716820782299628,656.639439025356,0.2512895914041077
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=40_fmax=8000,-0.0063603603851534185,607.8322542414253,0.03552562602709132
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=40_fmax=8000,0.1372290103772732,521.105616,0.4199980515013004
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=40_fmax=None,-0.08750804354236585,656.8446966244302,0.2509688128552458
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=40_fmax=None,-0.08716820782299628,656.639439025356,0.2512895914041077
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=40_fmax=None,-0.0063603603851534185,607.8322542414253,0.03552562602709132
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=40_fmax=None,0.1324885926712086,523.968784,0.4420697770557243
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=4000,0.06838352775541834,562.6876442114108,0.3935053824801716
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=4000,0.05768058270097587,569.1521230159755,0.3901562040599582
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(max_iter=5000))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(max_iter=5000), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 1.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 5000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=4000,0.06068369289527853,567.3382725196783,0.41195285096963113
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=4000,0.10947729628453062,537.867392,0.3598184712592063
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=8000,-0.058767189197673986,639.4854891547793,0.27161580306898897
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=8000,-0.058242715551467095,639.1687119731522,0.2720132684306285
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=8000,-0.025994294799679407,619.6909671683159,-0.17048748679791306
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=8000,0.12025775445108888,531.356096,0.370269616071177
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=None,-0.058767189197673986,639.4854891547793,0.27161580306898897
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=None,-0.058242715551467095,639.1687119731522,0.2720132684306285
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=None,-0.025994294799679407,619.6909671683159,-0.17048748679791306
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=256_n_mels=80_fmax=None,0.17746055991965548,496.80613600000004,0.4812356629649622
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=4000,0.08734495428153899,551.2351197652033,0.4142850807123748
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=4000,0.08873219794475695,550.3972375550245,0.41366090236827374
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=4000,0.019481963152789716,592.2237322951788,0.37895176642651174
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=4000,0.1669232180969371,503.17059199999994,0.4711629533072568
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=8000,-0.036602159756704555,626.0980184824689,0.2891285328060991
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=8000,-0.036583343760389075,626.086653796511,0.28838272536428233
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=8000,0.006748282029569119,599.9147567100877,0.1122779937950597
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=8000,0.196419396262978,485.3551760000001,0.5132857764371407
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=None,-0.036602159756704555,626.0980184824689,0.2891285328060991
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=None,-0.036583343760389075,626.086653796511,0.28838272536428233
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=None,0.006748282029569119,599.9147567100877,0.1122779937950597
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=128_fmax=None,0.193901973211983,486.875676,0.5064764419751939
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=4000,0.03798384879909211,581.0487662464316,0.3788051399899111
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=4000,0.048226880963021634,574.8620705303107,0.386448170655984
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=4000,0.014455038263322173,595.2599479568311,0.1905009952176154
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=4000,0.19021573737723518,489.1021280000001,0.4503130461104357
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=8000,-0.07269741857680856,647.8992175357132,0.26322341917951547
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=8000,-0.08052233997336788,652.6253969431696,0.25758493298535456
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=8000,-0.0013293685063269223,604.7935821562022,0.0541301198753447
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=8000,0.25054403490639443,452.6644,0.5628958132962557
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=None,-0.07269741857680856,647.8992175357132,0.26322341917951547
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=None,-0.08052233997336788,652.6253969431696,0.25758493298535456
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=None,-0.0013293685063269223,604.7935821562022,0.0541301198753447
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=40_fmax=None,0.13175866747183596,524.4096519999999,0.4195623483476758
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=80_fmax=4000,0.08601864533998993,552.0361979728682,0.4120089880022372
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=80_fmax=4000,0.07270357396361504,560.0783766681717,0.4044172018365627
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=80_fmax=4000,0.017223063636441105,593.5880864958963,0.34776764380654734
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",mfcc_n_mfcc=12_n_fft=1024_hop_length=512_n_mels=80_fmax=4000,0.06828162586674191,562.749192,0.3145564814434947
